address_information_id,map_information_id,operating_information_id,user_id,contact,created_by,last_modified_by,name,place_type,description
12,12,12,1,010-0002-0005,testAdmin,testAdmin,testPlace12,MEDICAL_PLACE,testDescriptiontestDescriptiontestDescriptiontestDescriptiontDescriptiontestDescriptiontestDescriptiontestDescription12
13,13,13,1,010-0000-0004,testAdmin,testAdmin,testPlace13,SCHOOL_PLACE,testDescriptiontestDescriptiontestDescriptiontestDescriptiontDescriptiontestDescriptiontestDescriptiontestDescription13
14,14,14,1,010-0001-0005,testAdmin,testAdmin,testPlace14,CAFE,testDescriptiontestDescriptiontestDescriptiontestDescriptiontDescriptiontestDescriptiontestDescriptiontestDescription14
15,15,15,1,010-0002-0006,testAdmin,testAdmin,testPlace15,PC_CAFE,testDescriptiontestDescriptiontestDescriptiontestDescriptiontDescriptiontestDescriptiontestDescriptiontestDescription15
16,16,16,1,010-0000-0005,testAdmin,testAdmin,testPlace16,MART,testDescriptiontestDescriptiontestDescriptiontestDescriptiontDescriptiontestDescriptiontestDescriptiontestDescription16
17,17,17,1,010-0001-0006,testAdmin,testAdmin,testPlace17,RESTAURANT,testDescriptiontestDescriptiontestDescriptiontestDescriptiontDescriptiontestDescriptiontestDescriptiontestDescription17
18,18,18,1,010-0002-0007,testAdmin,testAdmin,testPlace18,MEDICAL_PLACE,testDescriptiontestDescriptiontestDescriptiontestDescriptiontDescriptiontestDescriptiontestDescriptiontestDescription18
19,19,19,1,010-0000-0006,testAdmin,testAdmin,testPlace19,SCHOOL_PLACE,testDescriptiontestDescriptiontestDescriptiontestDescriptiontDescriptiontestDescriptiontestDescriptiontestDescription19
20,20,20,1,010-0001-0007,testAdmin,testAdmin,testPlace20,CAFE,testDescriptiontestDescriptiontestDescriptiontestDescriptiontDescriptiontestDescriptiontestDescriptiontestDescription20
21,21,21,1,010-0002-0008,testAdmin,testAdmin,testPlace21,PC_CAFE,testDescriptiontestDescriptiontestDescriptiontestDescriptiontDescriptiontestDescriptiontestDescriptiontestDescription21
22,22,22,1,010-0000-0007,testAdmin,testAdmin,testPlace22,MART,testDescriptiontestDescriptiontestDescriptiontestDescriptiontDescriptiontestDescriptiontestDescriptiontestDescription22
23,23,23,1,010-0001-0008,testAdmin,testAdmin,testPlace23,RESTAURANT,testDescriptiontestDescriptiontestDescriptiontestDescriptiontDescriptiontestDescriptiontestDescriptiontestDescription23
24,24,24,1,010-0002-0009,testAdmin,testAdmin,testPlace24,MEDICAL_PLACE,testDescriptiontestDescriptiontestDescriptiontestDescriptiontDescriptiontestDescriptiontestDescriptiontestDescription24
25,25,25,1,010-0000-0008,testAdmin,testAdmin,testPlace25,SCHOOL_PLACE,testDescriptiontestDescriptiontestDescriptiontestDescriptiontDescriptiontestDescriptiontestDescriptiontestDescription25
26,26,26,1,010-0001-0009,testAdmin,testAdmin,testPlace26,CAFE,testDescriptiontestDescriptiontestDescriptiontestDescriptiontDescriptiontestDescriptiontestDescriptiontestDescription26
27,27,27,1,010-0002-0010,testAdmin,testAdmin,testPlace27,PC_CAFE,testDescriptiontestDescriptiontestDescriptiontestDescriptiontDescriptiontestDescriptiontestDescriptiontestDescription27
28,28,28,1,010-0000-0009,testAdmin,testAdmin,testPlace28,MART,testDescriptiontestDescriptiontestDescriptiontestDescriptiontDescriptiontestDescriptiontestDescriptiontestDescription28
29,29,29,1,010-0001-0010,testAdmin,testAdmin,testPlace29,RESTAURANT,testDescriptiontestDescriptiontestDescriptiontestDescriptiontDescriptiontestDescriptiontestDescriptiontestDescription29
30,30,30,1,010-0002-0011,testAdmin,testAdmin,testPlace30,MEDICAL_PLACE,testDescriptiontestDescriptiontestDescriptiontestDescriptiontDescriptiontestDescriptiontestDescriptiontestDescription30
31,31,31,1,010-0000-0010,testAdmin,testAdmin,testPlace31,SCHOOL_PLACE,testDescriptiontestDescriptiontestDescriptiontestDescriptiontDescriptiontestDescriptiontestDescriptiontestDescription31
32,32,32,1,010-0001-0011,testAdmin,testAdmin,testPlace32,CAFE,testDescriptiontestDescriptiontestDescriptiontestDescriptiontDescriptiontestDescriptiontestDescriptiontestDescription32
33,33,33,1,010-0002-0012,testAdmin,testAdmin,testPlace33,PC_CAFE,testDescriptiontestDescriptiontestDescriptiontestDescriptiontDescriptiontestDescriptiontestDescriptiontestDescription33
34,34,34,1,010-0000-0011,testAdmin,testAdmin,testPlace34,MART,testDescriptiontestDescriptiontestDescriptiontestDescriptiontDescriptiontestDescriptiontestDescriptiontestDescription34
35,35,35,1,010-0001-0012,testAdmin,testAdmin,testPlace35,RESTAURANT,testDescriptiontestDescriptiontestDescriptiontestDescriptiontDescriptiontestDescriptiontestDescriptiontestDescription35
36,36,36,1,010-0002-0013,testAdmin,testAdmin,testPlace36,MEDICAL_PLACE,testDescriptiontestDescriptiontestDescriptiontestDescriptiontDescriptiontestDescriptiontestDescriptiontestDescription36
37,37,37,1,010-0000-0012,testAdmin,testAdmin,testPlace37,SCHOOL_PLACE,testDescriptiontestDescriptiontestDescriptiontestDescriptiontDescriptiontestDescriptiontestDescriptiontestDescription37
38,38,38,1,010-0001-0013,testAdmin,testAdmin,testPlace38,CAFE,testDescriptiontestDescriptiontestDescriptiontestDescriptiontDescriptiontestDescriptiontestDescriptiontestDescription38
39,39,39,1,010-0002-0014,testAdmin,testAdmin,testPlace39,PC_CAFE,testDescriptiontestDescriptiontestDescriptiontestDescriptiontDescriptiontestDescriptiontestDescriptiontestDescription39
40,40,40,1,010-0000-0013,testAdmin,testAdmin,testPlace40,MART,testDescriptiontestDescriptiontestDescriptiontestDescriptiontDescriptiontestDescriptiontestDescriptiontestDescription40
41,41,41,1,010-0001-0014,testAdmin,testAdmin,testPlace41,RESTAURANT,testDescriptiontestDescriptiontestDescriptiontestDescriptiontDescriptiontestDescriptiontestDescriptiontestDescription41
42,42,42,1,010-0002-0015,testAdmin,testAdmin,testPlace42,MEDICAL_PLACE,testDescriptiontestDescriptiontestDescriptiontestDescriptiontDescriptiontestDescriptiontestDescriptiontestDescription42
43,43,43,1,010-0000-0014,testAdmin,testAdmin,testPlace43,SCHOOL_PLACE,testDescriptiontestDescriptiontestDescriptiontestDescriptiontDescriptiontestDescriptiontestDescriptiontestDescription43
44,44,44,1,010-0001-0015,testAdmin,testAdmin,testPlace44,CAFE,testDescriptiontestDescriptiontestDescriptiontestDescriptiontDescriptiontestDescriptiontestDescriptiontestDescription44
45,45,45,1,010-0002-0016,testAdmin,testAdmin,testPlace45,PC_CAFE,testDescriptiontestDescriptiontestDescriptiontestDescriptiontDescriptiontestDescriptiontestDescriptiontestDescription45
46,46,46,1,010-0000-0015,testAdmin,testAdmin,testPlace46,MART,testDescriptiontestDescriptiontestDescriptiontestDescriptiontDescriptiontestDescriptiontestDescriptiontestDescription46
47,47,47,1,010-0001-0016,testAdmin,testAdmin,testPlace47,RESTAURANT,testDescriptiontestDescriptiontestDescriptiontestDescriptiontDescriptiontestDescriptiontestDescriptiontestDescription47
48,48,48,1,010-0002-0017,testAdmin,testAdmin,testPlace48,MEDICAL_PLACE,testDescriptiontestDescriptiontestDescriptiontestDescriptiontDescriptiontestDescriptiontestDescriptiontestDescription48
49,49,49,1,010-0000-0016,testAdmin,testAdmin,testPlace49,SCHOOL_PLACE,testDescriptiontestDescriptiontestDescriptiontestDescriptiontDescriptiontestDescriptiontestDescriptiontestDescription49
50,50,50,1,010-0001-0017,testAdmin,testAdmin,testPlace50,CAFE,testDescriptiontestDescriptiontestDescriptiontestDescriptiontDescriptiontestDescriptiontestDescriptiontestDescription50
51,51,51,1,010-0002-0018,testAdmin,testAdmin,testPlace51,PC_CAFE,testDescriptiontestDescriptiontestDescriptiontestDescriptiontDescriptiontestDescriptiontestDescriptiontestDescription51
52,52,52,1,010-0000-0017,testAdmin,testAdmin,testPlace52,MART,testDescriptiontestDescriptiontestDescriptiontestDescriptiontDescriptiontestDescriptiontestDescriptiontestDescription52
53,53,53,1,010-0001-0018,testAdmin,testAdmin,testPlace53,RESTAURANT,testDescriptiontestDescriptiontestDescriptiontestDescriptiontDescriptiontestDescriptiontestDescriptiontestDescription53
54,54,54,1,010-0002-0019,testAdmin,testAdmin,testPlace54,MEDICAL_PLACE,testDescriptiontestDescriptiontestDescriptiontestDescriptiontDescriptiontestDescriptiontestDescriptiontestDescription54
55,55,55,1,010-0000-0018,testAdmin,testAdmin,testPlace55,SCHOOL_PLACE,testDescriptiontestDescriptiontestDescriptiontestDescriptiontDescriptiontestDescriptiontestDescriptiontestDescription55
56,56,56,1,010-0001-0019,testAdmin,testAdmin,testPlace56,CAFE,testDescriptiontestDescriptiontestDescriptiontestDescriptiontDescriptiontestDescriptiontestDescriptiontestDescription56
57,57,57,1,010-0002-0020,testAdmin,testAdmin,testPlace57,PC_CAFE,testDescriptiontestDescriptiontestDescriptiontestDescriptiontDescriptiontestDescriptiontestDescriptiontestDescription57
58,58,58,1,010-0000-0019,testAdmin,testAdmin,testPlace58,MART,testDescriptiontestDescriptiontestDescriptiontestDescriptiontDescriptiontestDescriptiontestDescriptiontestDescription58
59,59,59,1,010-0001-0020,testAdmin,testAdmin,testPlace59,RESTAURANT,testDescriptiontestDescriptiontestDescriptiontestDescriptiontDescriptiontestDescriptiontestDescriptiontestDescription59
60,60,60,1,010-0002-0021,testAdmin,testAdmin,testPlace60,MEDICAL_PLACE,testDescriptiontestDescriptiontestDescriptiontestDescriptiontDescriptiontestDescriptiontestDescriptiontestDescription60
61,61,61,1,010-0000-0020,testAdmin,testAdmin,testPlace61,SCHOOL_PLACE,testDescriptiontestDescriptiontestDescriptiontestDescriptiontDescriptiontestDescriptiontestDescriptiontestDescription61
62,62,62,1,010-0001-0021,testAdmin,testAdmin,testPlace62,CAFE,testDescriptiontestDescriptiontestDescriptiontestDescriptiontDescriptiontestDescriptiontestDescriptiontestDescription62
63,63,63,1,010-0002-0022,testAdmin,testAdmin,testPlace63,PC_CAFE,testDescriptiontestDescriptiontestDescriptiontestDescriptiontDescriptiontestDescriptiontestDescriptiontestDescription63
64,64,64,1,010-0000-0021,testAdmin,testAdmin,testPlace64,MART,testDescriptiontestDescriptiontestDescriptiontestDescriptiontDescriptiontestDescriptiontestDescriptiontestDescription64
65,65,65,1,010-0001-0022,testAdmin,testAdmin,testPlace65,RESTAURANT,testDescriptiontestDescriptiontestDescriptiontestDescriptiontDescriptiontestDescriptiontestDescriptiontestDescription65
66,66,66,1,010-0002-0023,testAdmin,testAdmin,testPlace66,MEDICAL_PLACE,testDescriptiontestDescriptiontestDescriptiontestDescriptiontDescriptiontestDescriptiontestDescriptiontestDescription66
67,67,67,1,010-0000-0022,testAdmin,testAdmin,testPlace67,SCHOOL_PLACE,testDescriptiontestDescriptiontestDescriptiontestDescriptiontDescriptiontestDescriptiontestDescriptiontestDescription67
68,68,68,1,010-0001-0023,testAdmin,testAdmin,testPlace68,CAFE,testDescriptiontestDescriptiontestDescriptiontestDescriptiontDescriptiontestDescriptiontestDescriptiontestDescription68
69,69,69,1,010-0002-0024,testAdmin,testAdmin,testPlace69,PC_CAFE,testDescriptiontestDescriptiontestDescriptiontestDescriptiontDescriptiontestDescriptiontestDescriptiontestDescription69
70,70,70,1,010-0000-0023,testAdmin,testAdmin,testPlace70,MART,testDescriptiontestDescriptiontestDescriptiontestDescriptiontDescriptiontestDescriptiontestDescriptiontestDescription70
71,71,71,1,010-0001-0024,testAdmin,testAdmin,testPlace71,RESTAURANT,testDescriptiontestDescriptiontestDescriptiontestDescriptiontDescriptiontestDescriptiontestDescriptiontestDescription71
72,72,72,1,010-0002-0025,testAdmin,testAdmin,testPlace72,MEDICAL_PLACE,testDescriptiontestDescriptiontestDescriptiontestDescriptiontDescriptiontestDescriptiontestDescriptiontestDescription72
73,73,73,1,010-0000-0024,testAdmin,testAdmin,testPlace73,SCHOOL_PLACE,testDescriptiontestDescriptiontestDescriptiontestDescriptiontDescriptiontestDescriptiontestDescriptiontestDescription73
74,74,74,1,010-0001-0025,testAdmin,testAdmin,testPlace74,CAFE,testDescriptiontestDescriptiontestDescriptiontestDescriptiontDescriptiontestDescriptiontestDescriptiontestDescription74
75,75,75,1,010-0002-0026,testAdmin,testAdmin,testPlace75,PC_CAFE,testDescriptiontestDescriptiontestDescriptiontestDescriptiontDescriptiontestDescriptiontestDescriptiontestDescription75
76,76,76,1,010-0000-0025,testAdmin,testAdmin,testPlace76,MART,testDescriptiontestDescriptiontestDescriptiontestDescriptiontDescriptiontestDescriptiontestDescriptiontestDescription76
77,77,77,1,010-0001-0026,testAdmin,testAdmin,testPlace77,RESTAURANT,testDescriptiontestDescriptiontestDescriptiontestDescriptiontDescriptiontestDescriptiontestDescriptiontestDescription77
78,78,78,1,010-0002-0027,testAdmin,testAdmin,testPlace78,MEDICAL_PLACE,testDescriptiontestDescriptiontestDescriptiontestDescriptiontDescriptiontestDescriptiontestDescriptiontestDescription78
79,79,79,1,010-0000-0026,testAdmin,testAdmin,testPlace79,SCHOOL_PLACE,testDescriptiontestDescriptiontestDescriptiontestDescriptiontDescriptiontestDescriptiontestDescriptiontestDescription79
80,80,80,1,010-0001-0027,testAdmin,testAdmin,testPlace80,CAFE,testDescriptiontestDescriptiontestDescriptiontestDescriptiontDescriptiontestDescriptiontestDescriptiontestDescription80
81,81,81,1,010-0002-0028,testAdmin,testAdmin,testPlace81,PC_CAFE,testDescriptiontestDescriptiontestDescriptiontestDescriptiontDescriptiontestDescriptiontestDescriptiontestDescription81
82,82,82,1,010-0000-0027,testAdmin,testAdmin,testPlace82,MART,testDescriptiontestDescriptiontestDescriptiontestDescriptiontDescriptiontestDescriptiontestDescriptiontestDescription82
83,83,83,1,010-0001-0028,testAdmin,testAdmin,testPlace83,RESTAURANT,testDescriptiontestDescriptiontestDescriptiontestDescriptiontDescriptiontestDescriptiontestDescriptiontestDescription83
84,84,84,1,010-0002-0029,testAdmin,testAdmin,testPlace84,MEDICAL_PLACE,testDescriptiontestDescriptiontestDescriptiontestDescriptiontDescriptiontestDescriptiontestDescriptiontestDescription84
85,85,85,1,010-0000-0028,testAdmin,testAdmin,testPlace85,SCHOOL_PLACE,testDescriptiontestDescriptiontestDescriptiontestDescriptiontDescriptiontestDescriptiontestDescriptiontestDescription85
86,86,86,1,010-0001-0029,testAdmin,testAdmin,testPlace86,CAFE,testDescriptiontestDescriptiontestDescriptiontestDescriptiontDescriptiontestDescriptiontestDescriptiontestDescription86
87,87,87,1,010-0002-0030,testAdmin,testAdmin,testPlace87,PC_CAFE,testDescriptiontestDescriptiontestDescriptiontestDescriptiontDescriptiontestDescriptiontestDescriptiontestDescription87
88,88,88,1,010-0000-0029,testAdmin,testAdmin,testPlace88,MART,testDescriptiontestDescriptiontestDescriptiontestDescriptiontDescriptiontestDescriptiontestDescriptiontestDescription88
89,89,89,1,010-0001-0030,testAdmin,testAdmin,testPlace89,RESTAURANT,testDescriptiontestDescriptiontestDescriptiontestDescriptiontDescriptiontestDescriptiontestDescriptiontestDescription89
90,90,90,1,010-0002-0031,testAdmin,testAdmin,testPlace90,MEDICAL_PLACE,testDescriptiontestDescriptiontestDescriptiontestDescriptiontDescriptiontestDescriptiontestDescriptiontestDescription90
91,91,91,1,010-0000-0030,testAdmin,testAdmin,testPlace91,SCHOOL_PLACE,testDescriptiontestDescriptiontestDescriptiontestDescriptiontDescriptiontestDescriptiontestDescriptiontestDescription91
92,92,92,1,010-0001-0031,testAdmin,testAdmin,testPlace92,CAFE,testDescriptiontestDescriptiontestDescriptiontestDescriptiontDescriptiontestDescriptiontestDescriptiontestDescription92
93,93,93,1,010-0002-0032,testAdmin,testAdmin,testPlace93,PC_CAFE,testDescriptiontestDescriptiontestDescriptiontestDescriptiontDescriptiontestDescriptiontestDescriptiontestDescription93
94,94,94,1,010-0000-0031,testAdmin,testAdmin,testPlace94,MART,testDescriptiontestDescriptiontestDescriptiontestDescriptiontDescriptiontestDescriptiontestDescriptiontestDescription94
95,95,95,1,010-0001-0032,testAdmin,testAdmin,testPlace95,RESTAURANT,testDescriptiontestDescriptiontestDescriptiontestDescriptiontDescriptiontestDescriptiontestDescriptiontestDescription95
96,96,96,1,010-0002-0033,testAdmin,testAdmin,testPlace96,MEDICAL_PLACE,testDescriptiontestDescriptiontestDescriptiontestDescriptiontDescriptiontestDescriptiontestDescriptiontestDescription96
97,97,97,1,010-0000-0032,testAdmin,testAdmin,testPlace97,SCHOOL_PLACE,testDescriptiontestDescriptiontestDescriptiontestDescriptiontDescriptiontestDescriptiontestDescriptiontestDescription97
98,98,98,1,010-0001-0033,testAdmin,testAdmin,testPlace98,CAFE,testDescriptiontestDescriptiontestDescriptiontestDescriptiontDescriptiontestDescriptiontestDescriptiontestDescription98
99,99,99,1,010-0002-0034,testAdmin,testAdmin,testPlace99,PC_CAFE,testDescriptiontestDescriptiontestDescriptiontestDescriptiontDescriptiontestDescriptiontestDescriptiontestDescription99
100,100,100,1,010-0000-0033,testAdmin,testAdmin,testPlace100,MART,testDescriptiontestDescriptiontestDescriptiontestDescriptiontDescriptiontestDescriptiontestDescriptiontestDescription100
101,101,101,1,010-0001-0034,testAdmin,testAdmin,testPlace101,RESTAURANT,testDescriptiontestDescriptiontestDescriptiontestDescriptiontDescriptiontestDescriptiontestDescriptiontestDescription101
102,102,102,1,010-0002-0035,testAdmin,testAdmin,testPlace102,MEDICAL_PLACE,testDescriptiontestDescriptiontestDescriptiontestDescriptiontDescriptiontestDescriptiontestDescriptiontestDescription102
103,103,103,1,010-0000-0034,testAdmin,testAdmin,testPlace103,SCHOOL_PLACE,testDescriptiontestDescriptiontestDescriptiontestDescriptiontDescriptiontestDescriptiontestDescriptiontestDescription103
104,104,104,1,010-0001-0035,testAdmin,testAdmin,testPlace104,CAFE,testDescriptiontestDescriptiontestDescriptiontestDescriptiontDescriptiontestDescriptiontestDescriptiontestDescription104
105,105,105,1,010-0002-0036,testAdmin,testAdmin,testPlace105,PC_CAFE,testDescriptiontestDescriptiontestDescriptiontestDescriptiontDescriptiontestDescriptiontestDescriptiontestDescription105
106,106,106,1,010-0000-0035,testAdmin,testAdmin,testPlace106,MART,testDescriptiontestDescriptiontestDescriptiontestDescriptiontDescriptiontestDescriptiontestDescriptiontestDescription106
107,107,107,1,010-0001-0036,testAdmin,testAdmin,testPlace107,RESTAURANT,testDescriptiontestDescriptiontestDescriptiontestDescriptiontDescriptiontestDescriptiontestDescriptiontestDescription107
108,108,108,1,010-0002-0037,testAdmin,testAdmin,testPlace108,MEDICAL_PLACE,testDescriptiontestDescriptiontestDescriptiontestDescriptiontDescriptiontestDescriptiontestDescriptiontestDescription108
109,109,109,1,010-0000-0036,testAdmin,testAdmin,testPlace109,SCHOOL_PLACE,testDescriptiontestDescriptiontestDescriptiontestDescriptiontDescriptiontestDescriptiontestDescriptiontestDescription109
110,110,110,1,010-0001-0037,testAdmin,testAdmin,testPlace110,CAFE,testDescriptiontestDescriptiontestDescriptiontestDescriptiontDescriptiontestDescriptiontestDescriptiontestDescription110
111,111,111,1,010-0002-0038,testAdmin,testAdmin,testPlace111,PC_CAFE,testDescriptiontestDescriptiontestDescriptiontestDescriptiontDescriptiontestDescriptiontestDescriptiontestDescription111
112,112,112,1,010-0000-0037,testAdmin,testAdmin,testPlace112,MART,testDescriptiontestDescriptiontestDescriptiontestDescriptiontDescriptiontestDescriptiontestDescriptiontestDescription112
113,113,113,1,010-0001-0038,testAdmin,testAdmin,testPlace113,RESTAURANT,testDescriptiontestDescriptiontestDescriptiontestDescriptiontDescriptiontestDescriptiontestDescriptiontestDescription113
114,114,114,1,010-0002-0039,testAdmin,testAdmin,testPlace114,MEDICAL_PLACE,testDescriptiontestDescriptiontestDescriptiontestDescriptiontDescriptiontestDescriptiontestDescriptiontestDescription114
115,115,115,1,010-0000-0038,testAdmin,testAdmin,testPlace115,SCHOOL_PLACE,testDescriptiontestDescriptiontestDescriptiontestDescriptiontDescriptiontestDescriptiontestDescriptiontestDescription115
116,116,116,1,010-0001-0039,testAdmin,testAdmin,testPlace116,CAFE,testDescriptiontestDescriptiontestDescriptiontestDescriptiontDescriptiontestDescriptiontestDescriptiontestDescription116
117,117,117,1,010-0002-0040,testAdmin,testAdmin,testPlace117,PC_CAFE,testDescriptiontestDescriptiontestDescriptiontestDescriptiontDescriptiontestDescriptiontestDescriptiontestDescription117
118,118,118,1,010-0000-0039,testAdmin,testAdmin,testPlace118,MART,testDescriptiontestDescriptiontestDescriptiontestDescriptiontDescriptiontestDescriptiontestDescriptiontestDescription118
119,119,119,1,010-0001-0040,testAdmin,testAdmin,testPlace119,RESTAURANT,testDescriptiontestDescriptiontestDescriptiontestDescriptiontDescriptiontestDescriptiontestDescriptiontestDescription119
120,120,120,1,010-0002-0041,testAdmin,testAdmin,testPlace120,MEDICAL_PLACE,testDescriptiontestDescriptiontestDescriptiontestDescriptiontDescriptiontestDescriptiontestDescriptiontestDescription120
